"RSRP","TIME","CH","file","LAT","LON","duplicate"
-75.1,"11:16:26.860","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-75.1,"11:16:26.922","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-74.9,"11:16:27.023","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-75.8,"11:16:27.066","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-75.8,"11:16:27.103","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-74.6,"11:16:27.175","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-74.6,"11:16:27.222","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-74.6,"11:16:27.256","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-73.8,"11:16:27.294","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-73.8,"11:16:27.334","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-73.8,"11:16:27.359","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-73.5,"11:16:27.417","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-73.5,"11:16:27.457","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-73.3,"11:16:27.484","39248","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-72.4,"11:16:27.533","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-72.4,"11:16:27.561","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-72.4,"11:16:27.607","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-72,"11:16:27.657","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-72,"11:16:27.683","38852","SCANNER_THAI_FDD.5.nmf",13.779769,100.492088,false
-72,"11:16:27.730","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-71.6,"11:16:27.779","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-71.6,"11:16:27.813","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-71.6,"11:16:27.853","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-70.8,"11:16:27.894","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-70.8,"11:16:27.925","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-70.8,"11:16:27.959","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-70.8,"11:16:28.017","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-70.8,"11:16:28.055","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-70.8,"11:16:28.093","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-72.4,"11:16:28.149","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-72.4,"11:16:28.169","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-72.4,"11:16:28.218","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-71.2,"11:16:28.269","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-71.2,"11:16:28.308","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-71.2,"11:16:28.343","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-71.1,"11:16:28.395","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-71.1,"11:16:28.420","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-71.1,"11:16:28.466","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-71.7,"11:16:28.518","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-71.7,"11:16:28.554","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-71.7,"11:16:28.591","38852","SCANNER_THAI_FDD.5.nmf",13.779757,100.492149,false
-72.7,"11:16:28.632","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-72.7,"11:16:28.672","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-72.7,"11:16:28.709","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-72.5,"11:16:28.760","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-72.5,"11:16:28.811","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-72.1,"11:16:28.821","39248","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-71.5,"11:16:28.875","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-71.5,"11:16:28.917","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-71.5,"11:16:28.953","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-71.1,"11:16:28.996","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-71.1,"11:16:29.027","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-71.1,"11:16:29.072","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-70.8,"11:16:29.123","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-70.8,"11:16:29.156","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-70.8,"11:16:29.201","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-71,"11:16:29.235","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-71,"11:16:29.269","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-71,"11:16:29.292","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-70.7,"11:16:29.355","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-70.7,"11:16:29.380","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-70.7,"11:16:29.426","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-71.2,"11:16:29.491","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-71.2,"11:16:29.503","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-71.2,"11:16:29.549","38852","SCANNER_THAI_FDD.5.nmf",13.779748,100.492195,false
-70.8,"11:16:29.614","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-70.8,"11:16:29.642","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-70.8,"11:16:29.675","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-70.8,"11:16:29.738","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-70.8,"11:16:29.764","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-70.8,"11:16:29.787","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-71.3,"11:16:29.860","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-71.3,"11:16:29.881","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-71.3,"11:16:29.910","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-71.2,"11:16:29.965","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-71.2,"11:16:29.977","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-71.2,"11:16:30.027","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-72.2,"11:16:30.146","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-72.4,"11:16:30.208","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-72.4,"11:16:30.220","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-72.4,"11:16:30.264","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-72.3,"11:16:30.333","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-72.3,"11:16:30.431","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-72.3,"11:16:30.432","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-71.4,"11:16:30.448","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-71.4,"11:16:30.476","38852","SCANNER_THAI_FDD.5.nmf",13.779742,100.492241,false
-71.4,"11:16:30.502","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-72.2,"11:16:30.542","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-72.2,"11:16:30.577","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-72.2,"11:16:30.609","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-72.8,"11:16:30.656","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-72.8,"11:16:30.686","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-72.8,"11:16:30.717","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-73.1,"11:16:30.768","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-73.1,"11:16:30.799","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-73.1,"11:16:30.835","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-73.5,"11:16:30.881","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-73.5,"11:16:30.909","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-73.5,"11:16:30.947","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-74,"11:16:30.992","39248","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-74,"11:16:31.019","39248","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-74,"11:16:31.053","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-75.3,"11:16:31.100","39050","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-75.9,"11:16:31.134","38852","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-75.6,"11:16:31.166","39248","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-75.6,"11:16:31.223","39248","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-75.6,"11:16:31.237","39248","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-74.4,"11:16:31.278","39248","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-74.4,"11:16:31.335","39248","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-74.4,"11:16:31.348","39248","SCANNER_THAI_FDD.5.nmf",13.779737,100.492294,false
-75.5,"11:16:31.387","38852","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-74.5,"11:16:31.457","38852","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-74.5,"11:16:31.492","38852","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-74.8,"11:16:31.564","38852","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-74.8,"11:16:31.568","38852","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-74.8,"11:16:31.596","38852","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-75.3,"11:16:31.645","39248","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-75.3,"11:16:31.679","39248","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-76.8,"11:16:31.713","39248","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-76.7,"11:16:31.756","38852","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-76.7,"11:16:31.775","38852","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-76.5,"11:16:31.828","39248","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-75.8,"11:16:31.864","38852","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-75.8,"11:16:31.895","38852","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-74.8,"11:16:31.938","39248","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-74.5,"11:16:31.974","38852","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-74.5,"11:16:31.993","38852","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-73.8,"11:16:32.038","39248","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-73.8,"11:16:32.084","39248","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-73.8,"11:16:32.109","39248","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-72.9,"11:16:32.156","39248","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-72.9,"11:16:32.195","39248","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-72.9,"11:16:32.224","39248","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-71.4,"11:16:32.265","39248","SCANNER_THAI_FDD.5.nmf",13.779729,100.492348,false
-71.4,"11:16:32.312","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.4,"11:16:32.339","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-72.6,"11:16:32.377","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-72.6,"11:16:32.463","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.2,"11:16:32.478","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.2,"11:16:32.531","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.2,"11:16:32.575","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.9,"11:16:32.597","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.9,"11:16:32.644","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.9,"11:16:32.667","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-72.7,"11:16:32.702","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-72.5,"11:16:32.756","38852","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.7,"11:16:32.777","39050","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.7,"11:16:32.805","39050","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.7,"11:16:32.859","39050","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.8,"11:16:32.888","38852","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.8,"11:16:32.931","38852","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.8,"11:16:32.984","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-71.8,"11:16:32.997","39248","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-72.3,"11:16:33.042","38852","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-72.3,"11:16:33.088","38852","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-72.3,"11:16:33.105","38852","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-72.3,"11:16:33.151","38852","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-70.8,"11:16:33.220","38852","SCANNER_THAI_FDD.5.nmf",13.779722,100.492409,false
-70.8,"11:16:33.242","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-70.8,"11:16:33.282","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-70.1,"11:16:33.401","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-70.1,"11:16:33.402","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-70.5,"11:16:33.438","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-70.5,"11:16:33.466","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-70.5,"11:16:33.500","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-70.1,"11:16:33.545","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-70.1,"11:16:33.571","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-70.1,"11:16:33.609","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-69.1,"11:16:33.655","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-69.1,"11:16:33.682","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-69.1,"11:16:33.718","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-69.5,"11:16:33.769","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-69.5,"11:16:33.784","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-69.5,"11:16:33.835","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-68.7,"11:16:33.881","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-68.7,"11:16:33.897","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-68.7,"11:16:33.939","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-68.4,"11:16:33.985","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-68.4,"11:16:34.020","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-68.4,"11:16:34.057","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-68.8,"11:16:34.098","38852","SCANNER_THAI_FDD.5.nmf",13.779711,100.49247,false
-68.8,"11:16:34.123","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-68.8,"11:16:34.165","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-69.1,"11:16:34.209","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-69.1,"11:16:34.233","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-69.1,"11:16:34.261","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-69,"11:16:34.325","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-69,"11:16:34.352","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-69,"11:16:34.389","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-68.5,"11:16:34.431","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-68.5,"11:16:34.465","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-68.5,"11:16:34.499","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-67.8,"11:16:34.548","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-67.8,"11:16:34.573","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-67.8,"11:16:34.602","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-68,"11:16:34.660","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-68,"11:16:34.681","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-68,"11:16:34.715","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-68.6,"11:16:34.767","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-68.6,"11:16:34.782","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-68.6,"11:16:34.832","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-67.7,"11:16:34.873","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-67.7,"11:16:34.894","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-67.7,"11:16:34.940","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-69.2,"11:16:34.993","38852","SCANNER_THAI_FDD.5.nmf",13.779698,100.492531,false
-69.2,"11:16:35.014","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-69.2,"11:16:35.050","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-68.9,"11:16:35.103","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-68.9,"11:16:35.125","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-68.9,"11:16:35.152","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-69.8,"11:16:35.209","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-69.8,"11:16:35.231","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-69.8,"11:16:35.268","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-70.6,"11:16:35.318","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-70.6,"11:16:35.340","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-70.6,"11:16:35.379","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-72.4,"11:16:35.431","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-72.4,"11:16:35.451","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-72.4,"11:16:35.493","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-72.3,"11:16:35.530","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-72.3,"11:16:35.550","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-72.3,"11:16:35.594","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-70.8,"11:16:35.636","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-70.8,"11:16:35.660","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-70.8,"11:16:35.706","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-70.9,"11:16:35.743","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-70.9,"11:16:35.777","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-70.9,"11:16:35.811","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-69.7,"11:16:35.858","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-69.7,"11:16:35.883","38852","SCANNER_THAI_FDD.5.nmf",13.779688,100.492599,false
-69.7,"11:16:35.921","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-72,"11:16:35.985","39050","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-74.6,"11:16:36.004","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-74.6,"11:16:36.036","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-72.3,"11:16:36.153","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-72.3,"11:16:36.154","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-71.4,"11:16:36.200","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-71.4,"11:16:36.227","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-71.4,"11:16:36.262","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-73.4,"11:16:36.300","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-73.4,"11:16:36.402","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-74.3,"11:16:36.430","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-74.3,"11:16:36.452","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-74.3,"11:16:36.483","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-77.7,"11:16:36.537","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-77.7,"11:16:36.556","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-77.2,"11:16:36.607","39248","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-77.2,"11:16:36.651","39248","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-77.2,"11:16:36.664","39248","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-77.2,"11:16:36.710","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-81.5,"11:16:36.761","38852","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-80.1,"11:16:36.783","39050","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-80.1,"11:16:36.820","39050","SCANNER_THAI_FDD.5.nmf",13.779674,100.492645,false
-80.1,"11:16:36.872","39050","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-80.3,"11:16:36.894","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-80.3,"11:16:36.919","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-78.1,"11:16:36.983","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-78.1,"11:16:37.004","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-78,"11:16:37.050","39248","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-74.3,"11:16:37.100","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-74.3,"11:16:37.112","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-74.3,"11:16:37.161","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-75.9,"11:16:37.209","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-75.9,"11:16:37.234","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-75.9,"11:16:37.270","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-75.6,"11:16:37.332","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-75.6,"11:16:37.346","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-75.6,"11:16:37.386","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-74.4,"11:16:37.443","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-74.2,"11:16:37.465","39050","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-74.2,"11:16:37.507","39050","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-74.2,"11:16:37.563","39050","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-75.1,"11:16:37.585","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-73.1,"11:16:37.629","39248","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-72.8,"11:16:37.685","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-72.8,"11:16:37.706","38852","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-71.9,"11:16:37.743","39248","SCANNER_THAI_FDD.5.nmf",13.779668,100.492691,false
-71.9,"11:16:37.801","39248","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-71.9,"11:16:37.822","39248","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-72,"11:16:37.854","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-71.6,"11:16:37.929","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-71.6,"11:16:37.949","38852","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-71.1,"11:16:37.989","39248","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-71.1,"11:16:38.030","39248","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
-71.1,"11:16:38.059","39248","SCANNER_THAI_FDD.5.nmf",13.779664,100.492729,false
